true_label_id,predicted_label_id,true_label,predicted_label,confidence
0,0,N,N,0.9829441
0,0,N,N,0.9726668
0,0,N,N,0.97882515
0,0,N,N,0.9828829
1,1,L,L,0.9830467
4,4,A,A,0.98661345
0,0,N,N,0.98637366
0,0,N,N,0.9806029
0,0,N,N,0.9822703
0,0,N,N,0.9667705
0,0,N,N,0.72678256
0,0,N,N,0.98756415
0,0,N,N,0.98029786
0,0,N,N,0.97953254
1,1,L,L,0.9972717
0,0,N,N,0.98253834
4,4,A,A,0.9466473
0,0,N,N,0.9794056
0,0,N,N,0.9870324
0,0,N,N,0.9752312
0,0,N,N,0.9846555
1,1,L,L,0.99378246
0,0,N,N,0.9768485
3,3,V,V,0.9944548
2,2,R,R,0.9952754
0,0,N,N,0.9799146
0,0,N,N,0.98006594
3,3,V,V,0.93455875
0,0,N,N,0.9705752
4,2,A,R,0.76847005
0,0,N,N,0.98339754
0,0,N,N,0.9829556
0,0,N,N,0.9798355
0,0,N,N,0.98000324
2,2,R,R,0.9957659
0,0,N,N,0.9780065
0,0,N,N,0.98403513
0,0,N,N,0.9805549
0,0,N,N,0.97402215
0,0,N,N,0.98097265
0,0,N,N,0.9766311
0,0,N,N,0.9818688
0,0,N,N,0.9802657
0,0,N,N,0.97595066
1,1,L,L,0.9922936
0,0,N,N,0.98439837
0,0,N,N,0.9796881
0,0,N,N,0.9834684
0,0,N,N,0.9889515
0,0,N,N,0.9746133
0,0,N,N,0.98162985
0,0,N,N,0.9737423
0,0,N,N,0.9680958
0,0,N,N,0.9755199
2,2,R,R,0.9822437
0,0,N,N,0.880588
0,0,N,N,0.97429866
0,0,N,N,0.83158255
0,0,N,N,0.9870842
0,0,N,N,0.97944015
1,1,L,L,0.9955558
4,4,A,A,0.97520125
0,0,N,N,0.97386
2,2,R,R,0.99517787
2,2,R,R,0.99792504
0,0,N,N,0.97743666
0,0,N,N,0.9823684
0,0,N,N,0.97253954
0,0,N,N,0.9759497
0,0,N,N,0.9771161
0,0,N,N,0.9717271
2,2,R,R,0.9978807
0,0,N,N,0.9826654
0,0,N,N,0.95226145
0,0,N,N,0.97645855
0,0,N,N,0.980041
0,0,N,N,0.97533685
3,3,V,V,0.9972465
0,0,N,N,0.97806346
0,0,N,N,0.9842359
0,0,N,N,0.97333556
0,0,N,N,0.9807047
0,0,N,N,0.98095924
0,0,N,N,0.978583
0,0,N,N,0.9803749
0,0,N,N,0.9838108
0,0,N,N,0.9847254
0,0,N,N,0.97691333
0,0,N,N,0.983423
0,0,N,N,0.9739696
1,1,L,L,0.99826044
0,0,N,N,0.977775
0,0,N,N,0.97049224
2,2,R,R,0.99760735
0,0,N,N,0.9737849
0,0,N,N,0.9768395
0,0,N,N,0.98460454
0,0,N,N,0.97449684
3,3,V,V,0.97084856
0,0,N,N,0.97308546
0,0,N,N,0.9855677
0,0,N,N,0.9658514
0,0,N,N,0.9749722
0,0,N,N,0.98219854
0,0,N,N,0.98108107
0,0,N,N,0.9791311
0,0,N,N,0.9129963
0,0,N,N,0.97935724
0,0,N,N,0.98362607
0,0,N,N,0.97811425
2,2,R,R,0.9966101
0,0,N,N,0.8306189
0,0,N,N,0.9856769
3,3,V,V,0.9849111
3,3,V,V,0.9884438
0,0,N,N,0.9819463
2,2,R,R,0.9975285
0,0,N,N,0.9763139
0,0,N,N,0.9731891
0,0,N,N,0.98609066
2,2,R,R,0.9975908
0,0,N,N,0.9790127
0,0,N,N,0.9850081
0,0,N,N,0.97132933
0,0,N,N,0.98117644
2,2,R,R,0.9936707
0,0,N,N,0.96198267
0,0,N,N,0.98346037
0,0,N,N,0.9828672
3,3,V,V,0.9777909
2,2,R,R,0.99489945
3,3,V,V,0.98991805
0,0,N,N,0.97663724
2,2,R,R,0.99438125
0,0,N,N,0.97418755
0,0,N,N,0.9808503
0,0,N,N,0.9706952
2,2,R,R,0.9887382
0,0,N,N,0.983023
0,0,N,N,0.981574
3,3,V,V,0.9967288
0,0,N,N,0.97374415
0,0,N,N,0.97343916
0,0,N,N,0.9778811
0,0,N,N,0.97847295
0,0,N,N,0.9850337
0,0,N,N,0.9748755
0,0,N,N,0.98754984
0,0,N,N,0.9734345
4,4,A,A,0.81581175
0,0,N,N,0.98235863
0,0,N,N,0.98328847
0,0,N,N,0.9845776
0,0,N,N,0.98055637
0,0,N,N,0.9841101
1,1,L,L,0.99105185
0,0,N,N,0.97662896
0,0,N,N,0.9845889
0,0,N,N,0.9279277
0,0,N,N,0.97660965
0,0,N,N,0.97657406
0,0,N,N,0.98002774
0,0,N,N,0.98504835
0,0,N,N,0.9784871
0,0,N,N,0.97865295
0,0,N,N,0.9747502
0,0,N,N,0.97714204
0,0,N,N,0.98426926
1,1,L,L,0.99736696
0,0,N,N,0.9829847
0,0,N,N,0.97685003
0,0,N,N,0.96745783
0,0,N,N,0.9886692
0,0,N,N,0.9713956
0,0,N,N,0.97718734
0,0,N,N,0.97569877
1,1,L,L,0.99646497
1,1,L,L,0.9926501
0,0,N,N,0.9627208
0,0,N,N,0.98409545
0,0,N,N,0.98032147
0,0,N,N,0.9804489
1,1,L,L,0.9935861
0,0,N,N,0.98116875
0,0,N,N,0.9813036
0,0,N,N,0.9785403
0,0,N,N,0.9814718
0,0,N,N,0.98046345
0,0,N,N,0.9833293
0,0,N,N,0.98586845
0,0,N,N,0.98012
0,0,N,N,0.9751931
0,0,N,N,0.9825236
0,0,N,N,0.97975177
0,0,N,N,0.98317957
0,0,N,N,0.9826514
0,0,N,N,0.98647726
0,0,N,N,0.98868865
0,0,N,N,0.9832998
1,1,L,L,0.99738544
0,0,N,N,0.9771961
0,0,N,N,0.9762127
3,3,V,V,0.9986545
0,0,N,N,0.98373175
0,0,N,N,0.9807866
0,0,N,N,0.9866306
0,0,N,N,0.9654969
0,0,N,N,0.95060766
0,0,N,N,0.9679254
0,0,N,N,0.98206836
0,0,N,N,0.9753725
1,1,L,L,0.99597293
3,3,V,V,0.9967913
0,0,N,N,0.46522945
0,0,N,N,0.96481997
0,0,N,N,0.98256797
3,3,V,V,0.9945233
3,3,V,V,0.9912013
0,0,N,N,0.9786648
0,0,N,N,0.97454065
3,3,V,V,0.9958366
0,0,N,N,0.97472984
0,0,N,N,0.98424006
0,0,N,N,0.9795584
1,1,L,L,0.99748874
0,0,N,N,0.9731608
0,0,N,N,0.8884386
0,0,N,N,0.9738651
0,0,N,N,0.99010336
1,1,L,L,0.99584144
0,0,N,N,0.9765785
0,0,N,N,0.9517512
0,0,N,N,0.975932
1,1,L,L,0.9733979
4,0,A,N,0.9280607
1,1,L,L,0.9975994
0,0,N,N,0.97134733
1,1,L,L,0.99244446
1,1,L,L,0.9964948
2,2,R,R,0.9859709
0,0,N,N,0.983207
0,0,N,N,0.97909
0,0,N,N,0.98015976
1,1,L,L,0.99927074
0,0,N,N,0.96755916
0,0,N,N,0.9830793
0,0,N,N,0.96424174
0,0,N,N,0.97063136
0,0,N,N,0.9684532
0,0,N,N,0.974488
0,0,N,N,0.98196757
0,0,N,N,0.9828089
0,0,N,N,0.9833264
0,0,N,N,0.95216405
0,0,N,N,0.96989965
0,0,N,N,0.98167014
0,0,N,N,0.98106617
0,0,N,N,0.9578497
0,0,N,N,0.98052955
0,0,N,N,0.9767612
0,0,N,N,0.98489803
0,0,N,N,0.91931343
0,0,N,N,0.9863302
3,3,V,V,0.9989367
0,0,N,N,0.90820485
0,0,N,N,0.9603854
0,0,N,N,0.95424396
0,0,N,N,0.97909385
0,0,N,N,0.9764336
0,0,N,N,0.96912664
0,0,N,N,0.9831163
0,0,N,N,0.9668735
0,0,N,N,0.9812174
0,0,N,N,0.9816658
0,0,N,N,0.98142254
0,0,N,N,0.97484154
0,0,N,N,0.9803531
0,0,N,N,0.9820126
1,1,L,L,0.9922402
0,0,N,N,0.97649103
0,0,N,N,0.9220354
1,1,L,L,0.99845326
0,0,N,N,0.9761896
0,0,N,N,0.97039276
1,1,L,L,0.99223775
0,0,N,N,0.9781531
3,3,V,V,0.99699104
0,0,N,N,0.9758371
0,0,N,N,0.9819598
3,3,V,V,0.9974619
0,0,N,N,0.9734997
0,0,N,N,0.9757272
0,0,N,N,0.96310365
3,3,V,V,0.98677593
0,0,N,N,0.9377367
3,3,V,V,0.9930333
1,1,L,L,0.99419
3,3,V,V,0.9962172
2,2,R,R,0.9761721
0,0,N,N,0.9800427
0,0,N,N,0.9819841
0,0,N,N,0.9810085
0,0,N,N,0.973638
0,0,N,N,0.9790192
2,2,R,R,0.99223846
0,0,N,N,0.98494846
1,1,L,L,0.996061
0,0,N,N,0.9606105
1,1,L,L,0.9983348
0,0,N,N,0.98482877
0,0,N,N,0.9458237
3,3,V,V,0.9260516
0,0,N,N,0.97923034
2,2,R,R,0.9905241
0,0,N,N,0.96993107
2,2,R,R,0.99758387
0,0,N,N,0.9682663
0,0,N,N,0.98753625
0,0,N,N,0.9782944
0,0,N,N,0.9702598
1,1,L,L,0.9956376
2,2,R,R,0.99500304
0,0,N,N,0.9609372
0,0,N,N,0.9818779
0,0,N,N,0.98577154
0,0,N,N,0.98297083
2,2,R,R,0.99040776
0,0,N,N,0.98972404
3,3,V,V,0.9976546
0,0,N,N,0.98366654
0,0,N,N,0.9571408
2,2,R,R,0.9974039
0,0,N,N,0.9744514
0,0,N,N,0.9671641
0,0,N,N,0.98204446
1,1,L,L,0.99625117
0,0,N,N,0.9843551
0,0,N,N,0.9794093
0,0,N,N,0.981177
0,0,N,N,0.98179793
0,0,N,N,0.97759616
0,0,N,N,0.9800729
0,0,N,N,0.9752381
0,0,N,N,0.98053646
0,0,N,N,0.97902554
1,1,L,L,0.9971096
0,0,N,N,0.98161477
0,0,N,N,0.98474705
0,0,N,N,0.95653856
0,0,N,N,0.9793345
4,4,A,A,0.98349774
0,0,N,N,0.97698295
0,0,N,N,0.9821216
3,3,V,V,0.99360424
0,0,N,N,0.98646194
0,0,N,N,0.97612464
0,0,N,N,0.97674835
0,0,N,N,0.6931107
0,0,N,N,0.958879
2,2,R,R,0.9950983
2,2,R,R,0.9627345
0,0,N,N,0.97780997
0,0,N,N,0.98457956
0,0,N,N,0.9799397
3,3,V,V,0.99325657
0,0,N,N,0.977675
2,2,R,R,0.9787497
0,0,N,N,0.97504324
0,0,N,N,0.98303115
2,2,R,R,0.99835074
0,0,N,N,0.7714366
0,0,N,N,0.9811368
0,0,N,N,0.97393227
3,3,V,V,0.9961307
0,0,N,N,0.97772574
0,0,N,N,0.97829324
0,0,N,N,0.9789393
0,0,N,N,0.9818747
0,0,N,N,0.9819505
0,0,N,N,0.92866737
0,0,N,N,0.98580253
0,0,N,N,0.9791972
0,0,N,N,0.9800623
1,1,L,L,0.9971392
0,0,N,N,0.9775907
0,0,N,N,0.9819462
0,0,N,N,0.97986114
0,0,N,N,0.98532027
0,0,N,N,0.97889745
1,1,L,L,0.99260336
0,0,N,N,0.9786354
0,0,N,N,0.9792475
2,2,R,R,0.9974669
0,0,N,N,0.9802756
0,0,N,N,0.9862698
0,0,N,N,0.98072034
0,0,N,N,0.98080176
0,0,N,N,0.9847211
0,0,N,N,0.98257345
0,0,N,N,0.9862207
0,0,N,N,0.97653913
0,0,N,N,0.9805876
0,0,N,N,0.9825299
2,2,R,R,0.9864179
0,0,N,N,0.97770005
0,0,N,N,0.98278886
2,2,R,R,0.99818915
0,0,N,N,0.970044
0,0,N,N,0.97909606
0,0,N,N,0.9772183
0,0,N,N,0.9842653
0,0,N,N,0.97786075
0,0,N,N,0.9702635
0,0,N,N,0.981417
0,0,N,N,0.9896198
0,0,N,N,0.9916509
0,0,N,N,0.94361013
0,0,N,N,0.9861187
0,0,N,N,0.9835777
0,0,N,N,0.9775228
0,0,N,N,0.977808
0,0,N,N,0.98547226
0,0,N,N,0.96848476
0,0,N,N,0.96768427
0,0,N,N,0.98129886
0,0,N,N,0.97107637
3,3,V,V,0.9920614
0,0,N,N,0.96885455
0,0,N,N,0.98575044
0,0,N,N,0.9814882
0,0,N,N,0.9796881
0,0,N,N,0.95588547
0,0,N,N,0.98718876
0,0,N,N,0.97689885
1,1,L,L,0.99923146
0,0,N,N,0.9791195
3,3,V,V,0.99691415
1,1,L,L,0.9990031
3,3,V,V,0.98842025
0,0,N,N,0.9804581
0,0,N,N,0.97937906
0,0,N,N,0.97366005
0,0,N,N,0.98478216
0,0,N,N,0.93285376
0,0,N,N,0.98417073
0,0,N,N,0.97363824
2,2,R,R,0.9886367
0,0,N,N,0.98204124
0,0,N,N,0.98209125
0,0,N,N,0.9798701
1,1,L,L,0.9809445
0,0,N,N,0.9654559
2,2,R,R,0.996549
0,0,N,N,0.97913355
0,0,N,N,0.98068583
0,0,N,N,0.97511476
0,0,N,N,0.98045886
0,0,N,N,0.98102003
0,0,N,N,0.98127913
0,0,N,N,0.9752388
3,3,V,V,0.9963755
0,0,N,N,0.9808177
0,0,N,N,0.9557603
0,0,N,N,0.98006743
1,1,L,L,0.99183613
0,0,N,N,0.9750429
1,1,L,L,0.9955153
0,0,N,N,0.98128337
0,0,N,N,0.9790982
1,1,L,L,0.99565226
0,0,N,N,0.98165405
0,0,N,N,0.9868411
0,0,N,N,0.9601297
0,0,N,N,0.98345655
0,0,N,N,0.97928107
0,0,N,N,0.9727753
3,3,V,V,0.9975809
1,1,L,L,0.99592483
1,1,L,L,0.9927249
0,0,N,N,0.9873893
3,3,V,V,0.9857194
0,0,N,N,0.97343236
0,0,N,N,0.97867936
1,1,L,L,0.9966827
0,0,N,N,0.9865827
0,0,N,N,0.98458755
2,2,R,R,0.9906833
0,0,N,N,0.98328227
0,0,N,N,0.98126274
0,0,N,N,0.9731948
0,0,N,N,0.98628354
2,2,R,R,0.99897754
0,0,N,N,0.98351544
0,0,N,N,0.98303694
0,0,N,N,0.9785947
0,0,N,N,0.96419895
0,0,N,N,0.980023
0,0,N,N,0.96268576
0,0,N,N,0.98147327
0,0,N,N,0.98287475
1,1,L,L,0.9973513
0,0,N,N,0.9838843
0,0,N,N,0.9727278
0,0,N,N,0.96545094
0,0,N,N,0.98162854
0,0,N,N,0.97916794
0,0,N,N,0.9677672
0,0,N,N,0.99060994
0,0,N,N,0.98269963
0,0,N,N,0.98000216
0,0,N,N,0.9351435
0,0,N,N,0.97524434
0,0,N,N,0.9826308
0,0,N,N,0.97802794
3,3,V,V,0.9646296
0,0,N,N,0.97738695
0,0,N,N,0.9808688
0,0,N,N,0.98023695
0,0,N,N,0.97490215
0,0,N,N,0.9791296
0,0,N,N,0.9832886
0,0,N,N,0.91449034
0,0,N,N,0.98548836
0,0,N,N,0.98621213
0,0,N,N,0.96733207
0,0,N,N,0.98401153
2,2,R,R,0.99472094
0,0,N,N,0.9768241
0,0,N,N,0.96456647
0,0,N,N,0.96726435
0,0,N,N,0.97636557
0,0,N,N,0.9788754
0,0,N,N,0.9836326
0,0,N,N,0.9594776
0,0,N,N,0.977249
4,4,A,A,0.98888785
0,0,N,N,0.98203593
0,0,N,N,0.9806835
0,0,N,N,0.9799662
0,0,N,N,0.95922315
2,2,R,R,0.9986528
0,0,N,N,0.97583723
2,2,R,R,0.9872069
3,3,V,V,0.99770147
0,0,N,N,0.9819379
0,0,N,N,0.98182505
0,0,N,N,0.976765
0,0,N,N,0.98655105
0,0,N,N,0.9850932
0,0,N,N,0.9880014
0,0,N,N,0.98368466
0,0,N,N,0.93570185
0,0,N,N,0.9788415
0,0,N,N,0.98383236
2,2,R,R,0.9941677
0,0,N,N,0.97484565
0,0,N,N,0.97937036
2,2,R,R,0.99533725
3,3,V,V,0.9979638
3,3,V,V,0.9982495
3,3,V,V,0.98792017
0,0,N,N,0.9836586
3,3,V,V,0.9976865
0,0,N,N,0.9777449
3,3,V,V,0.8932176
0,0,N,N,0.9791018
0,0,N,N,0.97433746
0,0,N,N,0.98249876
0,0,N,N,0.9786764
0,0,N,N,0.9789833
0,0,N,N,0.9842619
0,0,N,N,0.9861145
0,0,N,N,0.9808015
0,0,N,N,0.96008235
1,1,L,L,0.99734014
0,0,N,N,0.9787241
0,0,N,N,0.9808904
0,0,N,N,0.9776528
0,0,N,N,0.9819941
1,1,L,L,0.99818003
0,0,N,N,0.98836553
1,1,L,L,0.9983191
0,0,N,N,0.973182
0,0,N,N,0.9821107
1,1,L,L,0.9905228
0,0,N,N,0.98565733
0,0,N,N,0.98150855
2,2,R,R,0.9912581
2,2,R,R,0.95402586
0,0,N,N,0.9806287
0,0,N,N,0.9897425
1,1,L,L,0.9963642
0,0,N,N,0.9817115
0,0,N,N,0.9798238
0,0,N,N,0.97646207
0,0,N,N,0.9804103
0,0,N,N,0.9805823
0,0,N,N,0.9732058
0,0,N,N,0.98387825
2,2,R,R,0.9987023
0,0,N,N,0.9799185
1,1,L,L,0.928528
0,0,N,N,0.96695554
0,0,N,N,0.9821686
0,0,N,N,0.98064065
0,0,N,N,0.94811517
1,1,L,L,0.99383247
0,0,N,N,0.9788984
0,0,N,N,0.9805611
1,1,L,L,0.98391485
3,3,V,V,0.9980995
3,3,V,V,0.4480469
0,0,N,N,0.9757631
0,0,N,N,0.98606616
0,0,N,N,0.97907525
1,1,L,L,0.9973673
3,3,V,V,0.98393863
0,0,N,N,0.98248184
0,0,N,N,0.9752202
0,0,N,N,0.9871163
0,0,N,N,0.98057276
3,3,V,V,0.99497175
0,0,N,N,0.9867828
0,0,N,N,0.9780131
1,1,L,L,0.9970035
0,0,N,N,0.964567
0,0,N,N,0.9829317
3,3,V,V,0.9822046
3,3,V,V,0.9947246
0,0,N,N,0.98093545
1,1,L,L,0.9980348
0,0,N,N,0.9808482
0,0,N,N,0.9806968
0,0,N,N,0.97853094
1,1,L,L,0.9952264
0,0,N,N,0.9754664
0,0,N,N,0.98236346
2,2,R,R,0.99674016
3,3,V,V,0.9834933
0,0,N,N,0.9759538
0,0,N,N,0.9820587
0,0,N,N,0.9788165
0,0,N,N,0.97623265
1,1,L,L,0.99759406
2,2,R,R,0.997607
0,0,N,N,0.981203
0,0,N,N,0.9827764
0,0,N,N,0.977639
0,0,N,N,0.98025423
0,0,N,N,0.98154193
0,0,N,N,0.9426666
0,0,N,N,0.9693608
0,0,N,N,0.98424053
1,1,L,L,0.99628323
0,0,N,N,0.97975725
0,0,N,N,0.9688645
0,0,N,N,0.9836553
0,0,N,N,0.9710863
0,0,N,N,0.9489148
0,0,N,N,0.9823543
0,0,N,N,0.9833361
0,0,N,N,0.86182004
2,4,R,A,0.755524
0,0,N,N,0.97895277
0,0,N,N,0.97187287
0,0,N,N,0.9723904
2,2,R,R,0.99406296
0,0,N,N,0.9885118
3,3,V,V,0.9956162
4,4,A,A,0.9617443
3,3,V,V,0.98923385
0,0,N,N,0.9742305
1,1,L,L,0.99401665
0,0,N,N,0.9813246
0,0,N,N,0.98237187
0,0,N,N,0.981547
0,0,N,N,0.9761485
0,0,N,N,0.98024327
0,0,N,N,0.9844825
0,0,N,N,0.98543245
0,0,N,N,0.9821224
0,0,N,N,0.9857179
0,0,N,N,0.98699945
0,0,N,N,0.98954856
0,0,N,N,0.92187184
0,0,N,N,0.98481596
0,0,N,N,0.9829056
3,3,V,V,0.993893
0,0,N,N,0.987107
0,0,N,N,0.9804191
2,2,R,R,0.9923195
0,0,N,N,0.98169166
0,0,N,N,0.98724335
0,0,N,N,0.97533834
0,0,N,N,0.97851014
0,0,N,N,0.968827
0,0,N,N,0.9870884
0,0,N,N,0.9832949
0,0,N,N,0.98133093
0,0,N,N,0.9848583
0,0,N,N,0.9808755
0,0,N,N,0.97020537
0,0,N,N,0.97452706
0,0,N,N,0.9701853
0,0,N,N,0.98161465
0,0,N,N,0.9724755
0,0,N,N,0.9799803
2,2,R,R,0.9821317
0,0,N,N,0.9400615
0,0,N,N,0.97703904
0,0,N,N,0.9806979
4,0,A,N,0.9628057
0,0,N,N,0.94881094
4,4,A,A,0.98906904
3,3,V,V,0.9957573
0,0,N,N,0.9720295
0,0,N,N,0.96528363
0,0,N,N,0.9893162
1,1,L,L,0.9984066
0,0,N,N,0.9652676
1,1,L,L,0.9962843
2,2,R,R,0.99071795
0,0,N,N,0.982157
0,0,N,N,0.9725228
0,0,N,N,0.9785261
3,3,V,V,0.9967475
0,0,N,N,0.9602609
0,0,N,N,0.9828948
0,0,N,N,0.9813067
0,0,N,N,0.9783759
2,2,R,R,0.9960206
0,0,N,N,0.9831396
3,3,V,V,0.99630785
0,0,N,N,0.97759914
0,0,N,N,0.97708845
0,0,N,N,0.98125273
0,0,N,N,0.97951
3,3,V,V,0.9895951
0,0,N,N,0.9849812
3,3,V,V,0.9948171
0,0,N,N,0.98444575
2,2,R,R,0.9952873
0,0,N,N,0.92655027
0,0,N,N,0.9811602
0,0,N,N,0.98114073
0,0,N,N,0.97952855
0,0,N,N,0.98479307
0,0,N,N,0.9783344
4,3,A,V,0.73560715
0,0,N,N,0.9662701
0,0,N,N,0.9738045
0,0,N,N,0.9853263
1,1,L,L,0.9981598
3,3,V,V,0.9914597
0,0,N,N,0.96184987
0,0,N,N,0.98622733
3,3,V,V,0.9919383
2,2,R,R,0.9962787
0,0,N,N,0.9843439
0,0,N,N,0.98350775
0,0,N,N,0.9819405
3,3,V,V,0.7482145
0,0,N,N,0.9757297
0,0,N,N,0.980068
0,0,N,N,0.9804419
1,1,L,L,0.99782866
3,3,V,V,0.99005824
3,3,V,V,0.95576054
2,2,R,R,0.9807561
3,3,V,V,0.9965166
3,3,V,V,0.9871946
0,0,N,N,0.9761816
1,1,L,L,0.9977743
1,1,L,L,0.996819
0,0,N,N,0.9733716
2,2,R,R,0.99754
0,0,N,N,0.85437155
0,0,N,N,0.98187435
0,0,N,N,0.9794885
2,4,R,A,0.6713246
0,0,N,N,0.97961926
0,0,N,N,0.97473663
2,2,R,R,0.99778026
0,0,N,N,0.9782552
0,0,N,N,0.9851468
0,0,N,N,0.9765108
0,0,N,N,0.9822657
0,0,N,N,0.97072136
0,0,N,N,0.98019433
0,0,N,N,0.9580876
0,0,N,N,0.9775006
0,0,N,N,0.9813809
2,4,R,A,0.5766727
4,4,A,A,0.97337073
1,1,L,L,0.9944457
0,0,N,N,0.9652421
3,3,V,V,0.9520083
0,0,N,N,0.9851028
3,3,V,V,0.9938387
0,0,N,N,0.98039037
0,0,N,N,0.9715313
4,4,A,A,0.96805006
0,0,N,N,0.982343
0,0,N,N,0.9786308
0,0,N,N,0.9843366
2,2,R,R,0.99455196
2,2,R,R,0.9941578
0,0,N,N,0.9695246
3,3,V,V,0.89310724
0,0,N,N,0.97675085
0,0,N,N,0.9793692
0,0,N,N,0.9853918
3,3,V,V,0.98947734
0,0,N,N,0.9790563
0,0,N,N,0.974327
0,0,N,N,0.9855032
0,0,N,N,0.9534663
3,3,V,V,0.99624276
0,0,N,N,0.98381215
0,0,N,N,0.98725104
0,0,N,N,0.9485905
0,0,N,N,0.9796552
0,0,N,N,0.98318475
0,0,N,N,0.9745754
0,0,N,N,0.9853139
0,0,N,N,0.96481067
0,0,N,N,0.97319025
0,0,N,N,0.9754601
0,0,N,N,0.9738193
0,0,N,N,0.9734475
0,0,N,N,0.98557764
0,0,N,N,0.97112566
0,0,N,N,0.9878137
0,0,N,N,0.9857349
0,0,N,N,0.9844504
0,0,N,N,0.985796
0,0,N,N,0.9796562
0,0,N,N,0.9853173
0,0,N,N,0.97401106
0,0,N,N,0.9840836
0,0,N,N,0.96366096
2,0,R,N,0.93336254
1,1,L,L,0.9968202
0,0,N,N,0.98068434
0,0,N,N,0.9672202
0,0,N,N,0.9799273
1,1,L,L,0.9980234
0,3,N,V,0.3318914
0,0,N,N,0.9851633
0,0,N,N,0.9844675
0,0,N,N,0.9819031
0,0,N,N,0.9746978
0,0,N,N,0.9842242
0,0,N,N,0.98188585
0,0,N,N,0.9758109
0,0,N,N,0.9753969
0,0,N,N,0.980283
0,0,N,N,0.9803868
2,2,R,R,0.99560344
0,0,N,N,0.98057324
0,0,N,N,0.98238176
0,0,N,N,0.9761495
0,0,N,N,0.941449
0,0,N,N,0.97277176
2,2,R,R,0.9893332
0,0,N,N,0.99159276
0,0,N,N,0.9343794
0,0,N,N,0.9807755
0,0,N,N,0.9812216
0,0,N,N,0.9759833
0,0,N,N,0.95662946
0,0,N,N,0.9803506
0,0,N,N,0.97772616
0,0,N,N,0.9747658
0,0,N,N,0.98093593
0,0,N,N,0.9858451
3,3,V,V,0.9981583
0,0,N,N,0.9827439
0,0,N,N,0.9745549
1,1,L,L,0.9968622
0,0,N,N,0.9820457
0,0,N,N,0.97504085
0,0,N,N,0.9773143
0,0,N,N,0.8777954
0,0,N,N,0.9815693
0,0,N,N,0.7208261
0,0,N,N,0.95586824
0,0,N,N,0.88515896
0,0,N,N,0.98590326
0,0,N,N,0.9831579
0,0,N,N,0.9739832
0,0,N,N,0.98546904
3,3,V,V,0.99063677
0,0,N,N,0.9753211
0,0,N,N,0.973911
0,0,N,N,0.98498213
0,0,N,N,0.9793952
0,0,N,N,0.9682751
0,0,N,N,0.9867725
0,0,N,N,0.970028
0,0,N,N,0.97541046
2,2,R,R,0.9972485
0,0,N,N,0.98111206
0,0,N,N,0.8798037
0,0,N,N,0.9844566
0,0,N,N,0.98531187
0,0,N,N,0.981585
0,0,N,N,0.9517914
4,4,A,A,0.9780019
0,0,N,N,0.9862816
0,0,N,N,0.97348636
0,0,N,N,0.9836141
0,0,N,N,0.97624046
3,3,V,V,0.9852453
0,0,N,N,0.9635973
0,0,N,N,0.9866426
0,0,N,N,0.98810685
0,0,N,N,0.98174745
2,2,R,R,0.7333491
0,0,N,N,0.97031015
0,0,N,N,0.986541
0,0,N,N,0.983205
0,0,N,N,0.98031175
0,0,N,N,0.9729337
0,0,N,N,0.960201
0,0,N,N,0.9787064
1,1,L,L,0.994046
0,0,N,N,0.9674649
0,0,N,N,0.97839683
0,0,N,N,0.9794368
0,0,N,N,0.9656398
0,0,N,N,0.9792793
0,0,N,N,0.98178196
0,0,N,N,0.9656835
3,3,V,V,0.99212754
0,0,N,N,0.9814936
0,0,N,N,0.9840014
0,0,N,N,0.96070445
0,0,N,N,0.9832214
0,0,N,N,0.97284716
0,0,N,N,0.9866714
0,0,N,N,0.9703095
0,0,N,N,0.97992134
0,0,N,N,0.9815129
0,0,N,N,0.97917694
1,1,L,L,0.9979158
2,2,R,R,0.99680316
4,3,A,V,0.99212545
2,2,R,R,0.991702
0,0,N,N,0.6459338
0,0,N,N,0.97882265
0,0,N,N,0.97787136
0,0,N,N,0.9861579
0,0,N,N,0.97987145
2,2,R,R,0.9678551
0,0,N,N,0.979729
2,2,R,R,0.9506495
0,0,N,N,0.98707366
0,0,N,N,0.9849844
2,2,R,R,0.9826973
0,0,N,N,0.9504684
0,0,N,N,0.9803248
0,0,N,N,0.9788471
0,0,N,N,0.98087204
0,0,N,N,0.9886149
0,0,N,N,0.9839496
1,1,L,L,0.9980586
0,0,N,N,0.8741688
1,1,L,L,0.97939235
0,0,N,N,0.95487726
0,0,N,N,0.98784083
2,2,R,R,0.9982261
0,0,N,N,0.97839075
0,0,N,N,0.9757932
0,0,N,N,0.9754108
0,0,N,N,0.97100294
0,0,N,N,0.9829655
0,0,N,N,0.98272014
1,1,L,L,0.99777454
0,0,N,N,0.98817134
0,0,N,N,0.98049104
0,0,N,N,0.9826481
0,0,N,N,0.824494
2,2,R,R,0.996564
2,2,R,R,0.9945728
0,0,N,N,0.98504096
0,0,N,N,0.9823997
0,0,N,N,0.98841643
0,0,N,N,0.9796608
0,0,N,N,0.9810408
0,0,N,N,0.98521405
4,4,A,A,0.9952297
1,1,L,L,0.9917645
0,0,N,N,0.94469166
0,0,N,N,0.98322785
0,0,N,N,0.9739609
0,0,N,N,0.9714399
0,0,N,N,0.9855531
0,0,N,N,0.98208654
0,0,N,N,0.97153556
0,0,N,N,0.9759846
1,1,L,L,0.98662716
